,Delay Time,D,Repair Rate,Repair Rate Std
0,0.5,10000000.0,0.0,0.0
1,0.5,31622776.60168379,0.0,0.0
2,0.5,100000000.0,0.0,0.0
3,0.5,316227766.01683795,0.0,0.0
4,0.5,1000000000.0,0.0,0.0
5,0.5,3162277660.1683793,0.0,0.0
6,0.5,10000000000.0,0.0,0.0
7,0.5,31622776601.683792,0.0,0.0
8,0.5,100000000000.0,0.0,0.0
9,0.5,316227766016.83795,0.0,0.0
10,0.5,1000000000000.0,0.0,0.0
11,0.5,3162277660168.3794,0.0,0.0
12,0.5,10000000000000.0,0.0,0.0
13,0.5,31622776601683.793,0.0,0.0
14,0.5,100000000000000.0,0.0,0.0
15,0.5,316227766016837.94,0.0,0.0
16,0.5,1000000000000000.0,0.0,0.0
17,0.5,3162277660168379.5,0.0,0.0
18,0.5,1e+16,0.0,0.0
19,1000.0,10000000.0,0.0,0.0
20,1000.0,31622776.60168379,0.0,0.0
21,1000.0,100000000.0,0.0,0.0
22,1000.0,316227766.01683795,0.0,0.0
23,1000.0,1000000000.0,0.0,0.0
24,1000.0,3162277660.1683793,0.0,0.0
25,1000.0,10000000000.0,0.0,0.0
26,1000.0,31622776601.683792,0.0,0.0
27,1000.0,100000000000.0,0.0,0.0
28,1000.0,316227766016.83795,0.0,0.0
29,1000.0,1000000000000.0,0.0,0.0
30,1000.0,3162277660168.3794,0.0,0.0
31,1000.0,10000000000000.0,0.0,0.0
32,1000.0,31622776601683.793,0.0,0.0
33,1000.0,100000000000000.0,0.0,0.0
34,1000.0,316227766016837.94,0.0,0.0
35,1000.0,1000000000000000.0,0.0,0.0
36,1000.0,3162277660168379.5,0.0,0.0
37,1000.0,1e+16,0.0,0.0
