,Delay Time,D,Repair Rate,Repair Rate Std
0,0.5,10000000.0,1.0,0.0
1,0.5,31622776.60168379,1.0,0.0
2,0.5,100000000.0,0.99,0.09949874371066199
3,0.5,316227766.01683795,1.0,0.0
4,0.5,1000000000.0,1.0,0.0
5,0.5,3162277660.1683793,0.98,0.13999999999999999
6,0.5,10000000000.0,1.0,0.0
7,0.5,31622776601.683792,0.98,0.13999999999999999
8,0.5,100000000000.0,1.0,0.0
9,0.5,316227766016.83795,0.98,0.13999999999999999
10,0.5,1000000000000.0,1.0,0.0
11,0.5,3162277660168.3794,0.81,0.3923009049186606
12,0.5,10000000000000.0,0.36,0.48
13,0.5,31622776601683.793,0.15,0.3570714214271425
14,0.5,100000000000000.0,0.05,0.21794494717703367
15,0.5,316227766016837.94,0.01,0.09949874371066199
16,0.5,1000000000000000.0,0.0,0.0
17,0.5,3162277660168379.5,0.0,0.0
18,0.5,1e+16,0.0,0.0
19,1000.0,10000000.0,0.87,0.33630343441600474
20,1000.0,31622776.60168379,0.86,0.34698703145794946
21,1000.0,100000000.0,0.83,0.375632799419859
22,1000.0,316227766.01683795,0.89,0.31288975694324034
23,1000.0,1000000000.0,0.83,0.375632799419859
24,1000.0,3162277660.1683793,0.85,0.3570714214271425
25,1000.0,10000000000.0,0.87,0.33630343441600474
26,1000.0,31622776601.683792,0.8,0.4
27,1000.0,100000000000.0,0.65,0.4769696007084728
28,1000.0,316227766016.83795,0.51,0.4998999899979995
29,1000.0,1000000000000.0,0.26,0.4386342439892262
30,1000.0,3162277660168.3794,0.11,0.31288975694324034
31,1000.0,10000000000000.0,0.08,0.2712931993250107
32,1000.0,31622776601683.793,0.01,0.09949874371066199
33,1000.0,100000000000000.0,0.0,0.0
34,1000.0,316227766016837.94,0.0,0.0
35,1000.0,1000000000000000.0,0.0,0.0
36,1000.0,3162277660168379.5,0.0,0.0
37,1000.0,1e+16,0.0,0.0
